530.4061 179.2996 11.952
530.2797 179.5685 11.7696
530.4992 179.3461 11.9482
530.3663 180.0103 11.4986
530.5676 179.3344 11.8566
530.4998 179.4924 11.7954
530.1225 177.9296 11.9012
529.8315 178.9193 12.0095
530.1673 179.985 11.5163
529.9391 179.7838 11.2979
530.0065 179.6286 11.4605
531.9595 179.0376 11.2736
529.4713 179.446 11.118
530.4569 178.3424 12.1822
530.5499 178.6519 12.3762
530.5631 178.6788 12.2031
530.6531 178.929 12.3904
530.6998 178.8678 12.33
530.7776 179.0637 12.1439
530.8067 179.212 12.1076
530.4737 178.1963 11.9233
530.7678 179.2765 12.1925
530.6982 179.0519 12.1978
530.5446 178.3489 11.9607
530.5961 179.0296 12.1784
530.6251 179.0564 12.22
530.5678 178.8956 12.2533
530.5245 178.5711 12.1308
530.4855 178.6758 12.1141
530.5252 178.8459 12.2045
530.491 178.6977 12.1881
530.4741 178.3477 11.9978
530.4467 178.7319 12.197
530.425 178.5396 12.0994
530.3906 178.1424 11.8464
530.5871 178.9789 12.2442
530.4794 178.772 12.1872
530.5393 178.7696 12.0561
530.6863 179.8002 11.9464
530.2718 178.7384 11.9348
530.5557 179.8308 11.828
530.1836 180.4494 11.0492
530.2696 178.8661 11.9543
530.0881 180.6387 10.269
530.1594 180.3938 10.7337
530.2804 180.4196 11.1812
530.1624 180.1813 10.6284
530.1353 180.2725 10.6326
530.3469 178.7277 11.9121
530.2427 180.1509 11.1268
530.2098 180.337 10.979
530.1295 180.1033 10.8321
530.5189 178.8983 11.9006
530.3587 178.9512 10.9387
530.7327 178.7614 12.0715
530.3329 179.1153 11.2882
530.1561 178.9248 11.1261
530.3041 178.9872 10.9712
530.5837 179.0026 11.1749
530.3726 179.1638 11.335
530.3734 179.778 11.4782
530.2681 179.4148 11.1583
530.7759 178.0254 11.4044
530.2141 179.5343 10.8233
530.3062 178.527 11.3059
530.3271 178.569 11.7245
530.3829 178.6547 12.0094
530.1771 179.6744 11.3218
530.5441 179.5464 9.6933
530.6071 178.5363 11.2702
530.5834 179.485 9.6375
530.6413 178.3148 11.4235
530.5146 179.1001 10.2611
530.6263 178.9517 10.008
529.6245 179.1364 11.8423
530.296 179.3117 9.8677
530.5679 179.3808 11.0752
529.52 178.1448 11.7891
529.8278 178.3026 11.5385
530.6066 179.1207 10.5177
529.8632 178.2663 11.6835
529.7145 178.2533 11.8981
529.7707 178.3798 11.7999
529.7498 178.2747 11.4813
530.6 178.577 11.4282
529.8626 178.296 11.9238
530.4008 178.5692 11.3456
530.0779 178.4086 11.5229
529.4882 179.2775 11.0845
529.3145 179.1835 11.1724
530.7079 179.517 10.65
530.6536 178.8123 11.1777
530.5788 178.7265 11.2857
529.7316 179.599 11.0425
531.4587 178.4147 11.376
529.7876 178.2568 11.0236
529.288 178.1837 10.9835
530.1273 178.0433 10.3171
529.7898 178.3036 11.1365
530.4945 178.6085 11.8583
530.47 178.4763 11.7579
530.6378 178.3291 11.0599
530.6721 178.9166 11.9159
530.5168 178.4008 11.1477
530.7036 179.0835 11.9071
530.4417 178.3266 11.0051
530.6605 178.9821 11.8682
530.4667 178.386 11.0871
530.47 178.6264 11.6474
530.3317 178.3318 11.0393
530.4158 178.5306 11.6028
530.2341 178.2145 10.9804
530.4066 178.4935 11.7418
530.2314 178.1941 11.117
530.6335 179.0664 11.9621
530.6359 178.9669 11.8349
530.5178 178.3792 11.3668
530.679 179.8293 11.9246
530.5864 180.1546 11.8608
530.6331 179.6727 11.9394
530.6785 179.0232 11.8472
530.6306 178.5012 11.565
530.5802 178.2719 11.39
529.9718 177.7096 10.2931
529.5093 179.7034 9.88
529.6048 179.6241 10.132
529.8987 179.6431 10.9306
529.5757 179.6813 10.1672
530.5272 179.5605 9.6403
530.5525 179.5427 9.5952
530.4611 178.7139 11.2487
530.5519 179.49 9.6312
530.5272 179.5192 9.6653
530.4984 178.9316 10.4025
529.9441 179.4037 9.9995
530.566 179.5584 9.6277
530.5555 179.5278 9.6291
530.6038 179.5032 9.5481
530.5543 179.5471 9.6233
530.5937 178.6924 11.0632
530.5265 179.0111 10.4911
529.628 178.2791 11.5263
530.7416 178.7596 11.3255
529.5815 178.3012 11.4826
530.6713 178.6926 11.3169
529.6454 178.2624 11.5478
530.2921 178.5932 11.7054
530.2338 178.5046 11.845
530.9705 179.6499 10.3671
530.9205 179.5241 10.3112
529.7015 179.2666 11.0152
530.7005 178.9453 11.4621
529.8995 179.1558 11.2694
530.9183 179.4628 10.6016
529.3288 179.3672 10.8014
531.6311 178.635 11.276
529.8118 179.2447 11.1716
531.8354 178.6318 11.212
529.8663 179.459 11.1808
531.1537 178.6483 11.4115
531.8327 178.5059 11.1749
529.4963 178.3951 11.2857
529.4853 178.4942 11.3929
529.3063 178.3942 11.3054
529.5568 178.4312 11.3484
529.3663 178.3268 11.2655
529.3849 178.2651 11.0019
529.153 178.0298 11.0333
528.9302 178.412 11.1038
529.4423 178.2857 11.1759
529.494 178.2762 11.1016
529.4713 178.5141 11.1319
529.6458 178.3381 11.1807
529.9714 178.542 11.4361
529.8106 177.6788 10.3077
530.5499 178.5155 9.9722
530.6915 178.8968 10.0468
530.6791 179.4783 9.8817
530.5421 180.345 10.3348
530.6564 179.3405 12.0951
530.7057 178.9834 11.7669
530.7751 178.9312 11.4668
530.7591 178.9732 11.5257
530.7949 179.4001 10.9821
530.6075 180.147 10.6322
530.5305 178.5991 12.0951
530.7894 179.1537 11.5517
529.5639 179.5191 10.0938
529.6716 179.6792 9.8159
529.5251 179.5901 9.8215
529.5878 179.6317 9.902
530.2068 179.8507 10.2274
529.3199 178.3186 11.0527
530.8047 179.1254 11.9294
529.0861 179.2186 10.4785
529.7654 179.1542 11.2644
529.1169 179.0484 10.3681
530.4908 179.231 11.6657
530.439 179.2661 11.5892
530.6371 180.8939 10.0536
530.4937 180.8291 10.1557
530.5886 180.8427 10.1434
530.5667 180.8353 10.0351
530.5566 180.8509 10.0327
530.5493 180.8341 10.0571
530.5418 180.8505 10.0293
530.6213 180.7374 10.1664
530.585 180.8397 10.0286
530.5642 180.8311 10.0025
530.5768 180.7693 10.0458
530.6331 180.8125 10.1539
530.4933 180.8683 10.3177
530.538 180.6707 10.2009
530.5515 180.7025 10.1826
530.5409 180.8608 10.1486
530.6523 180.4739 10.6309
530.631 180.3227 10.7125
530.7043 180.6714 10.5432
530.7329 180.2565 11.1266
530.8609 179.9023 11.3954
531.0489 179.8459 11.4344
531.1932 179.4597 11.7138
531.1234 179.4701 11.7086
530.8626 179.8321 11.4062
530.8217 179.8244 11.4535
531.2402 179.9994 11.4332
531.0789 179.1469 11.8229
531.0667 179.2826 11.7492
531.0521 179.4379 11.6596
531.0546 179.6042 11.6114
530.8745 179.1543 11.7946
531.1593 180.2522 11.2941
531.0707 179.2229 11.7408
531.0485 179.4796 11.6153
531.0518 179.4293 11.6459
531.008 179.457 11.638
530.9134 179.2844 11.7583
531.163 180.352 11.2251
531.1648 180.4432 11.2729
531.0688 180.0231 11.4333
531.077 180.3444 11.1328
531.0438 180.3919 10.9782
530.9106 179.2705 11.8065
530.7767 178.8527 11.966
530.3956 178.324 11.9721
530.0124 177.8768 11.7703
529.6519 177.7828 11.4397
529.2576 177.6613 11.0061
529.3869 177.9568 11.1162
529.8299 178.2888 12.0171
530.3345 178.2074 12.1305
530.3065 178.2082 12.15
530.3432 179.3778 11.9003
530.4341 180.5938 11.0038
530.3161 179.3727 11.8967
530.2924 179.3709 11.8369
530.3053 179.38 11.8863
530.3055 179.3568 11.8482
530.3395 179.3363 11.9147
530.3021 179.4961 11.7218
530.2743 179.3794 11.9105
530.3476 179.4367 11.8988
530.5008 180.7916 10.3397
530.5476 179.0925 12.0634
530.5868 178.9463 12.0253
530.3173 180.5539 10.5128
530.5579 177.8506 11.6922
530.5948 179.1447 11.9646
530.4872 180.1648 11.3622
530.1229 178.4571 11.8394
531.4669 178.0087 11.0392
530.5494 178.9624 11.0345
531.3475 178.1135 10.4877
529.8824 178.9392 11.9289
531.1409 178.1868 11.2675
530.6693 178.3422 11.3783
530.5175 177.76 11.289
530.5072 178.782 11.4798
530.4403 179.3197 10.6258
531.6854 178.8495 11.2108
530.1394 179.385 11.3645
530.6435 178.7755 12.2608
529.6224 176.7225 11.2784
530.5399 178.5639 12.1319
530.4279 180.3534 10.3152
531.5524 180.626 11.1151
530.2337 180.0676 10.1082
530.3441 180.1429 10.2147
530.514 178.4847 12.0947
530.6808 180.4068 10.1686
530.6622 180.5162 10.3121
530.5172 180.5803 10.4308
530.4146 178.8066 12.2517
530.7048 180.4052 10.2042
530.644 178.7067 12.1043
531.4534 180.3774 11.2923
530.6815 180.369 10.2411
530.1703 178.6452 12.0631
530.1971 178.7578 11.966
530.5835 179.1213 12.1416
530.2603 180.4755 11.1625
530.1757 178.5919 12.0914
530.1725 180.2996 11.0376
529.9704 180.1333 10.8014
530.2526 180.3516 11.0418
530.2777 180.5548 10.9226
530.3832 179.3124 11.9726
530.3992 180.6772 10.1965
530.3026 180.7436 10.3232
530.2551 180.4578 10.6451
529.9661 180.2075 10.4556
530.4036 179.3261 11.9017
530.3769 180.5274 10.3826
530.4097 180.864 10.4318
530.4841 180.9146 10.4761
530.4039 177.4608 10.7273
530.4493 179.0835 11.0446
530.1882 177.6687 10.7731
530.0729 178.6268 11.0232
530.1597 178.5311 11.4002
529.5779 178.9505 11.1808
530.0817 178.8346 11.161
530.6915 179.1494 11.4112
529.8427 178.9709 11.214
530.3739 179.8448 11.6989
530.4903 179.0265 11.2614
530.3596 178.8982 11.3778
530.1599 178.9235 11.2753
530.4567 179.059 11.2276
529.8427 178.7805 11.1782
530.552 179.0549 11.1649
530.5331 178.9457 11.0301
530.2379 178.7899 11.0564
530.4954 179.0652 11.237
530.2127 179.2244 11.0923
529.853 179.188 11.4141
530.6046 179.5676 11.3794
530.3171 179.1624 11.2796
531.2929 178.0937 10.5855
530.5366 177.9678 11.0156
530.5657 179.2813 11.1195
530.6498 179.3683 11.3798
530.7032 178.7028 10.8578
531.7201 178.4297 11.13
531.1394 178.711 10.9916
530.9389 178.5182 11.4175
530.4324 179.0575 11.1794
530.6628 179.1702 11.2027
529.5801 178.136 10.6978
530.5264 178.724 10.981
531.2742 178.7475 11.3663
530.9542 179.2666 11.0709
530.166 178.4019 11.2705
530.4776 179.4371 11.2555
530.5013 179.0329 11.0868
530.4272 178.868 11.2359
530.6532 178.9128 11.047
531.3201 177.947 10.9815
530.1685 179.0968 11.1812
530.4548 178.1069 11.238
529.8333 178.0147 11.9691
530.4384 179.2118 10.7479
531.5687 178.8232 10.4544
531.0468 177.9157 10.9967
529.8177 179.0069 11.3242
530.1925 178.339 11.3922
530.6201 179.1782 11.2711
529.3856 178.8436 11.4664
530.3687 179.2464 11.3324
530.1086 177.5098 11.2365
530.3148 179.5035 11.2743
530.6533 179.2801 10.7842
530.0389 179.9154 11.2685
530.2103 178.32 11.0812
529.5467 178.0355 11.8072
529.8633 178.3196 12.0426
530.5621 179.8672 10.4362
530.1305 178.3955 11.6543
529.6058 177.9608 11.8086
530.528 178.902 11.0624
529.426 179.3548 11.7438
529.491 179.1915 11.4278
529.769 178.2502 11.45
530.6386 177.8769 11.1172
530.4816 178.4958 11.5958
529.4166 178.3158 11.4816
529.3846 178.3801 11.501
529.3731 178.4304 11.4746
530.8229 179.1755 11.0161
530.6218 179.0051 11.0946
530.3726 178.5182 11.6686
530.5458 178.7617 11.301
530.4279 178.6725 11.4147
530.6119 178.7514 11.2431
530.0592 178.442 11.7508
530.6162 178.7601 11.2169
531.5991 178.7602 11.145
531.6939 178.7173 11.0746
530.8628 179.3322 10.6957
529.9782 179.4668 11.243
530.9568 178.7678 11.5218
529.2286 178.2503 11.2436
529.2111 178.2213 11.0193
529.4797 178.2057 11.2179
529.5992 178.2718 10.7415
529.2685 178.3577 11.1776
529.1652 178.269 11.0603
529.6418 178.2202 10.9889
529.2528 178.1994 11.0921
530.4405 178.4991 12.1872
530.3545 178.218 11.663
530.5393 178.3452 11.4624
529.5832 178.2334 10.9844
530.7637 178.9174 12.3216
530.6725 178.8322 11.9508
530.4719 178.1672 10.7511
530.613 178.7672 11.9571
530.4339 178.2148 10.7778
530.569 178.7256 11.9995
530.4131 178.2439 10.8999
530.553 178.7238 12.1718
530.3792 178.2413 11.3037
530.7274 178.9405 12.4028
530.5034 178.6764 12.2496
530.3456 178.2329 11.3547
530.0544 177.9559 10.3067
530.6627 178.9288 12.4174
530.5005 178.7087 12.3087
530.3723 178.4264 11.6424
530.185 178.0468 10.9846
530.7153 179.6505 11.9431
530.6674 178.9809 11.8617
530.269 178.031 11.0961
529.6768 179.4369 10.0145
529.6114 179.6546 10.0235
530.3956 178.8343 11.3867
530.7377 177.7629 10.8686
531.2626 178.0459 10.9921
530.5662 178.4835 11.9154
529.7667 179.6517 9.8308
530.5978 178.8609 11.2605
531.478 178.3324 10.9297
530.1093 179.0811 11.3273
529.5753 179.5167 9.9024
530.3917 178.8369 11.1972
530.5068 179.1463 11.0932
530.5756 178.311 11.8147
531.0358 177.6382 11.0928
530.5792 179.5041 9.6059
530.4705 178.646 11.3361
530.5775 179.5182 9.639
530.5467 178.7472 10.5823
530.4601 179.2614 10.1365
530.5605 179.5153 9.6509
530.5823 179.5149 9.6132
530.5491 179.4097 9.8302
530.504 179.022 10.5397
530.5522 179.4859 9.6751
530.5887 178.7469 10.8154
530.554 179.028 10.4767
530.5959 178.709 10.974
529.8533 178.3304 11.5269
529.7728 178.2262 11.4747
530.8189 179.5186 9.6518
530.2036 178.4152 11.4506
529.8499 178.1595 11.4647
531.047 179.3205 10.6628
530.4626 178.5594 11.3777
530.0125 178.43 11.8367
530.9705 179.5978 10.6291
531.03 179.5483 10.5051
529.9543 178.4425 11.544
530.5563 178.7157 11.2949
531.0479 179.0983 10.7585
530.8159 179.0016 11.0606
529.3518 179.4229 10.8072
529.6585 179.2592 11.0483
530.1666 179.1535 11.3566
529.1038 179.0137 10.6664
529.1942 178.6098 10.5389
530.0318 179.2126 11.3303
531.6879 178.638 11.2886
531.6842 178.5655 11.2618
530.9134 179.096 11.5222
530.1008 179.201 11.4602
529.8115 179.5186 11.1825
530.7412 178.8953 11.5065
531.5129 178.6848 11.3363
